tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
47.9228,MX12,25.0000,103.0000,MX03,25.4250,102.1500,4.00,1.0000,97.683,2.0383
40.1261,MX13,25.4250,103.0000,MX03,25.4250,102.1500,4.00,1.0000,85.450,2.1295
46.2706,MX14,25.8500,103.0000,MX03,25.4250,102.1500,4.00,1.0000,97.435,2.1058
94.0625,MX15,24.1500,103.4250,MX03,25.4250,102.1500,4.00,1.0000,191.128,2.0319
78.6787,MX16,24.5750,103.4250,MX03,25.4250,102.1500,4.00,1.0000,159.387,2.0258
65.2253,MX17,25.0000,103.4250,MX03,25.4250,102.1500,4.00,1.0000,136.756,2.0967
61.5618,MX18,25.4250,103.4250,MX03,25.4250,102.1500,4.00,1.0000,128.190,2.0823
64.7926,MX19,25.8500,103.4250,MX03,25.4250,102.1500,4.00,1.0000,136.348,2.1044
110.1376,MX20,24.1500,103.8500,MX03,25.4250,102.1500,4.00,1.0000,222.366,2.0190
94.4942,MX21,24.5750,103.8500,MX03,25.4250,102.1500,4.00,1.0000,195.645,2.0704
84.3724,MX22,25.0000,103.8500,MX03,25.4250,102.1500,4.00,1.0000,177.569,2.1046
82.7405,MX23,25.4250,103.8500,MX03,25.4250,102.1500,4.00,1.0000,170.931,2.0659
84.6250,MX24,25.8500,103.8500,MX03,25.4250,102.1500,4.00,1.0000,176.996,2.0915
93.4011,MX05,24.1500,102.5750,MX04,25.8500,102.1500,4.00,1.0000,193.030,2.0667
72.0044,MX06,24.5750,102.5750,MX04,25.8500,102.1500,4.00,1.0000,147.514,2.0487
50.4832,MX07,25.0000,102.5750,MX04,25.8500,102.1500,4.00,1.0000,103.363,2.0475
30.1033,MX08,25.4250,102.5750,MX04,25.8500,102.1500,4.00,1.0000,63.487,2.1090
20.5999,MX09,25.8500,102.5750,MX04,25.8500,102.1500,4.00,1.0000,42.540,2.0651
100.4426,MX10,24.1500,103.0000,MX04,25.8500,102.1500,4.00,1.0000,206.827,2.0592
80.5631,MX11,24.5750,103.0000,MX04,25.8500,102.1500,4.00,1.0000,165.099,2.0493
60.9670,MX12,25.0000,103.0000,MX04,25.8500,102.1500,4.00,1.0000,127.129,2.0852
46.0165,MX13,25.4250,103.0000,MX04,25.8500,102.1500,4.00,1.0000,97.435,2.1174
41.1998,MX14,25.8500,103.0000,MX04,25.8500,102.1500,4.00,1.0000,85.166,2.0672
111.4792,MX15,24.1500,103.4250,MX04,25.8500,102.1500,4.00,1.0000,227.975,2.0450
91.8805,MX16,24.5750,103.4250,MX04,25.8500,102.1500,4.00,1.0000,190.836,2.0770
75.0389,MX17,25.0000,103.4250,MX04,25.8500,102.1500,4.00,1.0000,159.023,2.1192
66.1196,MX18,25.4250,103.4250,MX04,25.8500,102.1500,4.00,1.0000,136.348,2.0621
61.7995,MX19,25.8500,103.4250,MX04,25.8500,102.1500,4.00,1.0000,127.736,2.0669
123.2131,MX20,24.1500,103.8500,MX04,25.8500,102.1500,4.00,1.0000,254.641,2.0667
105.2847,MX21,24.5750,103.8500,MX04,25.8500,102.1500,4.00,1.0000,221.919,2.1078
92.8744,MX22,25.0000,103.8500,MX04,25.8500,102.1500,4.00,1.0000,195.125,2.1010
86.6395,MX23,25.4250,103.8500,MX04,25.8500,102.1500,4.00,1.0000,177.010,2.0431
82.3991,MX24,25.8500,103.8500,MX04,25.8500,102.1500,4.00,1.0000,170.322,2.0670
22.1510,MX06,24.5750,102.5750,MX05,24.1500,102.5750,4.00,1.0000,47.024,2.1229
45.3158,MX07,25.0000,102.5750,MX05,24.1500,102.5750,4.00,1.0000,94.100,2.0765
68.4957,MX08,25.4250,102.5750,MX05,24.1500,102.5750,4.00,1.0000,141.144,2.0606
90.6196,MX09,25.8500,102.5750,MX05,24.1500,102.5750,4.00,1.0000,188.193,2.0767
20.8869,MX10,24.1500,103.0000,MX05,24.1500,102.5750,4.00,1.0000,43.161,2.0664
30.4214,MX11,24.5750,103.0000,MX05,24.1500,102.5750,4.00,1.0000,63.829,2.0982
49.4589,MX12,25.0000,103.0000,MX05,24.1500,102.5750,4.00,1.0000,103.457,2.0918
71.3109,MX13,25.4250,103.0000,MX05,24.1500,102.5750,4.00,1.0000,147.531,2.0688
93.2777,MX14,25.8500,103.0000,MX05,24.1500,102.5750,4.00,1.0000,193.030,2.0694
41.7738,MX15,24.1500,103.4250,MX05,24.1500,102.5750,4.00,1.0000,86.351,2.0671
48.4054,MX16,24.5750,103.4250,MX05,24.1500,102.5750,4.00,1.0000,98.202,2.0287
60.7400,MX17,25.0000,103.4250,MX05,24.1500,102.5750,4.00,1.0000,127.490,2.0989
79.1264,MX18,25.4250,103.4250,MX05,24.1500,102.5750,4.00,1.0000,165.231,2.0882
100.5466,MX19,25.8500,103.4250,MX05,24.1500,102.5750,4.00,1.0000,206.816,2.0569
62.6606,MX20,24.1500,103.8500,MX05,24.1500,102.5750,4.00,1.0000,129.523,2.0671
67.8400,MX21,24.5750,103.8500,MX05,24.1500,102.5750,4.00,1.0000,137.585,2.0281
77.4019,MX22,25.0000,103.8500,MX05,24.1500,102.5750,4.00,1.0000,159.736,2.0637
91.0914,MX23,25.4250,103.8500,MX05,24.1500,102.5750,4.00,1.0000,191.128,2.0982
109.8077,MX24,25.8500,103.8500,MX05,24.1500,102.5750,4.00,1.0000,227.965,2.0760
23.1191,MX07,25.0000,102.5750,MX06,24.5750,102.5750,4.00,1.0000,47.024,2.0340
46.3045,MX08,25.4250,102.5750,MX06,24.5750,102.5750,4.00,1.0000,94.100,2.0322
68.4361,MX09,25.8500,102.5750,MX06,24.5750,102.5750,4.00,1.0000,141.144,2.0624
30.0460,MX10,24.1500,103.0000,MX06,24.5750,102.5750,4.00,1.0000,63.791,2.1231
20.0177,MX11,24.5750,103.0000,MX06,24.5750,102.5750,4.00,1.0000,43.049,2.1505
30.7674,MX12,25.0000,103.0000,MX06,24.5750,102.5750,4.00,1.0000,63.716,2.0709
50.7582,MX13,25.4250,103.0000,MX06,24.5750,102.5750,4.00,1.0000,103.410,2.0373
71.8968,MX14,25.8500,103.0000,MX06,24.5750,102.5750,4.00,1.0000,147.514,2.0517
46.7237,MX15,24.1500,103.4250,MX06,24.5750,102.5750,4.00,1.0000,98.202,2.1018
41.6473,MX16,24.5750,103.4250,MX06,24.5750,102.5750,4.00,1.0000,86.042,2.0660
46.1314,MX17,25.0000,103.4250,MX06,24.5750,102.5750,4.00,1.0000,97.931,2.1229
61.6201,MX18,25.4250,103.4250,MX06,24.5750,102.5750,4.00,1.0000,127.319,2.0662
81.2733,MX19,25.8500,103.4250,MX06,24.5750,102.5750,4.00,1.0000,165.084,2.0312
66.1712,MX20,24.1500,103.8500,MX06,24.5750,102.5750,4.00,1.0000,137.602,2.0795
63.0006,MX21,24.5750,103.8500,MX06,24.5750,102.5750,4.00,1.0000,129.093,2.0491
64.9399,MX22,25.0000,103.8500,MX06,24.5750,102.5750,4.00,1.0000,137.180,2.1124
75.7479,MX23,25.4250,103.8500,MX06,24.5750,102.5750,4.00,1.0000,159.387,2.1042
92.9864,MX24,25.8500,103.8500,MX06,24.5750,102.5750,4.00,1.0000,190.824,2.0522
23.2445,MX08,25.4250,102.5750,MX07,25.0000,102.5750,4.00,1.0000,47.024,2.0230
45.3854,MX09,25.8500,102.5750,MX07,25.0000,102.5750,4.00,1.0000,94.075,2.0728
50.0994,MX10,24.1500,103.0000,MX07,25.0000,102.5750,4.00,1.0000,103.457,2.0650
31.4797,MX11,24.5750,103.0000,MX07,25.0000,102.5750,4.00,1.0000,63.716,2.0240
21.7196,MX12,25.0000,103.0000,MX07,25.0000,102.5750,4.00,1.0000,42.880,1.9743
31.5463,MX13,25.4250,103.0000,MX07,25.0000,102.5750,4.00,1.0000,63.602,2.0161
50.1405,MX14,25.8500,103.0000,MX07,25.0000,102.5750,4.00,1.0000,103.340,2.0610
62.8190,MX15,24.1500,103.4250,MX07,25.0000,102.5750,4.00,1.0000,127.509,2.0298
48.8879,MX16,24.5750,103.4250,MX07,25.0000,102.5750,4.00,1.0000,97.931,2.0032
41.6413,MX17,25.0000,103.4250,MX07,25.0000,102.5750,4.00,1.0000,85.732,2.0588
48.7218,MX18,25.4250,103.4250,MX07,25.0000,102.5750,4.00,1.0000,97.683,2.0049
62.7881,MX19,25.8500,103.4250,MX07,25.0000,102.5750,4.00,1.0000,127.109,2.0244
79.5029,MX20,24.1500,103.8500,MX07,25.0000,102.5750,4.00,1.0000,159.736,2.0092
67.4408,MX21,24.5750,103.8500,MX07,25.0000,102.5750,4.00,1.0000,137.180,2.0341
61.8052,MX22,25.0000,103.8500,MX07,25.0000,102.5750,4.00,1.0000,128.623,2.0811
67.1240,MX23,25.4250,103.8500,MX07,25.0000,102.5750,4.00,1.0000,136.774,2.0376
79.2648,MX24,25.8500,103.8500,MX07,25.0000,102.5750,4.00,1.0000,159.023,2.0062
22.0992,MX09,25.8500,102.5750,MX08,25.4250,102.5750,4.00,1.0000,46.973,2.1255
71.9685,MX10,24.1500,103.0000,MX08,25.4250,102.5750,4.00,1.0000,147.531,2.0499
50.8325,MX11,24.5750,103.0000,MX08,25.4250,102.5750,4.00,1.0000,103.410,2.0343
30.8454,MX12,25.0000,103.0000,MX08,25.4250,102.5750,4.00,1.0000,63.602,2.0619
19.9290,MX13,25.4250,103.0000,MX08,25.4250,102.5750,4.00,1.0000,42.654,2.1403
29.8605,MX14,25.8500,103.0000,MX08,25.4250,102.5750,4.00,1.0000,63.487,2.1261
81.4182,MX15,24.1500,103.4250,MX08,25.4250,102.5750,4.00,1.0000,165.231,2.0294
61.8498,MX16,24.5750,103.4250,MX08,25.4250,102.5750,4.00,1.0000,127.319,2.0585
46.0518,MX17,25.0000,103.4250,MX08,25.4250,102.5750,4.00,1.0000,97.659,2.1206
41.3530,MX18,25.4250,103.4250,MX08,25.4250,102.5750,4.00,1.0000,85.450,2.0663
46.3829,MX19,25.8500,103.4250,MX08,25.4250,102.5750,4.00,1.0000,97.410,2.1001
93.3005,MX20,24.1500,103.8500,MX08,25.4250,102.5750,4.00,1.0000,191.128,2.0485
75.9094,MX21,24.5750,103.8500,MX08,25.4250,102.5750,4.00,1.0000,159.387,2.0997
64.7165,MX22,25.0000,103.8500,MX08,25.4250,102.5750,4.00,1.0000,136.756,2.1132
62.5181,MX23,25.4250,103.8500,MX08,25.4250,102.5750,4.00,1.0000,128.190,2.0504
65.6750,MX24,25.8500,103.8500,MX08,25.4250,102.5750,4.00,1.0000,136.331,2.0758
93.2692,MX10,24.1500,103.0000,MX09,25.8500,102.5750,4.00,1.0000,193.017,2.0695
71.2906,MX11,24.5750,103.0000,MX09,25.8500,102.5750,4.00,1.0000,147.498,2.0690
49.4103,MX12,25.0000,103.0000,MX09,25.8500,102.5750,4.00,1.0000,103.340,2.0915
30.2140,MX13,25.4250,103.0000,MX09,25.8500,102.5750,4.00,1.0000,63.449,2.1000
20.5999,MX14,25.8500,103.0000,MX09,25.8500,102.5750,4.00,1.0000,42.483,2.0623
100.5318,MX15,24.1500,103.4250,MX09,25.8500,102.5750,4.00,1.0000,206.816,2.0572
79.1277,MX16,24.5750,103.4250,MX09,25.8500,102.5750,4.00,1.0000,165.084,2.0863
60.4170,MX17,25.0000,103.4250,MX09,25.8500,102.5750,4.00,1.0000,127.091,2.1036
47.9694,MX18,25.4250,103.4250,MX09,25.8500,102.5750,4.00,1.0000,97.410,2.0307
41.1998,MX19,25.8500,103.4250,MX09,25.8500,102.5750,4.00,1.0000,85.109,2.0658
109.8141,MX20,24.1500,103.8500,MX09,25.8500,102.5750,4.00,1.0000,227.965,2.0759
90.9099,MX21,24.5750,103.8500,MX09,25.8500,102.5750,4.00,1.0000,190.824,2.0990
76.8744,MX22,25.0000,103.8500,MX09,25.8500,102.5750,4.00,1.0000,159.007,2.0684
67.2832,MX23,25.4250,103.8500,MX09,25.8500,102.5750,4.00,1.0000,136.331,2.0262
61.7995,MX24,25.8500,103.8500,MX09,25.8500,102.5750,4.00,1.0000,127.717,2.0666
22.8514,MX11,24.5750,103.0000,MX10,24.1500,103.0000,4.00,1.0000,47.076,2.0601
45.7320,MX12,25.0000,103.0000,MX10,24.1500,103.0000,4.00,1.0000,94.100,2.0577
68.6218,MX13,25.4250,103.0000,MX10,24.1500,103.0000,4.00,1.0000,141.144,2.0568
91.4616,MX14,25.8500,103.0000,MX10,24.1500,103.0000,4.00,1.0000,188.206,2.0578
20.8869,MX15,24.1500,103.4250,MX10,24.1500,103.0000,4.00,1.0000,43.161,2.0664
31.9406,MX16,24.5750,103.4250,MX10,24.1500,103.0000,4.00,1.0000,63.791,1.9972
50.4413,MX17,25.0000,103.4250,MX10,24.1500,103.0000,4.00,1.0000,103.434,2.0506
71.5447,MX18,25.4250,103.4250,MX10,24.1500,103.0000,4.00,1.0000,147.531,2.0621
94.5562,MX19,25.8500,103.4250,MX10,24.1500,103.0000,4.00,1.0000,193.030,2.0414
41.7738,MX20,24.1500,103.8500,MX10,24.1500,103.0000,4.00,1.0000,86.351,2.0671
48.4227,MX21,24.5750,103.8500,MX10,24.1500,103.0000,4.00,1.0000,98.202,2.0280
63.0366,MX22,25.0000,103.8500,MX10,24.1500,103.0000,4.00,1.0000,127.509,2.0228
80.3093,MX23,25.4250,103.8500,MX10,24.1500,103.0000,4.00,1.0000,165.246,2.0576
100.5915,MX24,25.8500,103.8500,MX10,24.1500,103.0000,4.00,1.0000,206.816,2.0560
22.8968,MX12,25.0000,103.0000,MX11,24.5750,103.0000,4.00,1.0000,47.076,2.0560
45.7730,MX13,25.4250,103.0000,MX11,24.5750,103.0000,4.00,1.0000,94.100,2.0558
68.6188,MX14,25.8500,103.0000,MX11,24.5750,103.0000,4.00,1.0000,141.178,2.0574
31.4274,MX15,24.1500,103.4250,MX11,24.5750,103.0000,4.00,1.0000,63.829,2.0310
21.6304,MX16,24.5750,103.4250,MX11,24.5750,103.0000,4.00,1.0000,43.049,1.9902
30.3708,MX17,25.0000,103.4250,MX11,24.5750,103.0000,4.00,1.0000,63.678,2.0967
49.7605,MX18,25.4250,103.4250,MX11,24.5750,103.0000,4.00,1.0000,103.410,2.0782
72.2438,MX19,25.8500,103.4250,MX11,24.5750,103.0000,4.00,1.0000,147.514,2.0419
48.6324,MX20,24.1500,103.8500,MX11,24.5750,103.0000,4.00,1.0000,98.227,2.0198
43.0087,MX21,24.5750,103.8500,MX11,24.5750,103.0000,4.00,1.0000,86.070,2.0012
47.2389,MX22,25.0000,103.8500,MX11,24.5750,103.0000,4.00,1.0000,97.955,2.0736
60.7158,MX23,25.4250,103.8500,MX11,24.5750,103.0000,4.00,1.0000,127.338,2.0973
79.8235,MX24,25.8500,103.8500,MX11,24.5750,103.0000,4.00,1.0000,165.084,2.0681
22.9022,MX13,25.4250,103.0000,MX12,25.0000,103.0000,4.00,1.0000,47.024,2.0533
45.7356,MX14,25.8500,103.0000,MX12,25.0000,103.0000,4.00,1.0000,94.100,2.0575
51.1796,MX15,24.1500,103.4250,MX12,25.0000,103.0000,4.00,1.0000,103.457,2.0215
31.1270,MX16,24.5750,103.4250,MX12,25.0000,103.0000,4.00,1.0000,63.716,2.0470
19.9366,MX17,25.0000,103.4250,MX12,25.0000,103.0000,4.00,1.0000,42.824,2.1480
30.9511,MX18,25.4250,103.4250,MX12,25.0000,103.0000,4.00,1.0000,63.602,2.0549
51.1226,MX19,25.8500,103.4250,MX12,25.0000,103.0000,4.00,1.0000,103.340,2.0214
62.7571,MX20,24.1500,103.8500,MX12,25.0000,103.0000,4.00,1.0000,127.528,2.0321
46.9639,MX21,24.5750,103.8500,MX12,25.0000,103.0000,4.00,1.0000,97.955,2.0858
40.0831,MX22,25.0000,103.8500,MX12,25.0000,103.0000,4.00,1.0000,85.761,2.1396
46.6982,MX23,25.4250,103.8500,MX12,25.0000,103.0000,4.00,1.0000,97.708,2.0923
62.4648,MX24,25.8500,103.8500,MX12,25.0000,103.0000,4.00,1.0000,127.109,2.0349
22.8485,MX14,25.8500,103.0000,MX13,25.4250,103.0000,4.00,1.0000,47.024,2.0581
72.2663,MX15,24.1500,103.4250,MX13,25.4250,103.0000,4.00,1.0000,147.547,2.0417
49.8402,MX16,24.5750,103.4250,MX13,25.4250,103.0000,4.00,1.0000,103.410,2.0748
30.2293,MX17,25.0000,103.4250,MX13,25.4250,103.0000,4.00,1.0000,63.563,2.1027
21.4253,MX18,25.4250,103.4250,MX13,25.4250,103.0000,4.00,1.0000,42.711,1.9935
31.3468,MX19,25.8500,103.4250,MX13,25.4250,103.0000,4.00,1.0000,63.487,2.0253
79.9247,MX20,24.1500,103.8500,MX13,25.4250,103.0000,4.00,1.0000,165.246,2.0675
60.6926,MX21,24.5750,103.8500,MX13,25.4250,103.0000,4.00,1.0000,127.319,2.0978
46.9591,MX22,25.0000,103.8500,MX13,25.4250,103.0000,4.00,1.0000,97.683,2.0802
42.6120,MX23,25.4250,103.8500,MX13,25.4250,103.0000,4.00,1.0000,85.478,2.0060
48.3507,MX24,25.8500,103.8500,MX13,25.4250,103.0000,4.00,1.0000,97.410,2.0147
94.5453,MX15,24.1500,103.4250,MX14,25.8500,103.0000,4.00,1.0000,193.030,2.0417
71.5803,MX16,24.5750,103.4250,MX14,25.8500,103.0000,4.00,1.0000,147.514,2.0608
50.2824,MX17,25.0000,103.4250,MX14,25.8500,103.0000,4.00,1.0000,103.340,2.0552
31.8355,MX18,25.4250,103.4250,MX14,25.8500,103.0000,4.00,1.0000,63.487,1.9942
20.5999,MX19,25.8500,103.4250,MX14,25.8500,103.0000,4.00,1.0000,42.540,2.0651
100.5894,MX20,24.1500,103.8500,MX14,25.8500,103.0000,4.00,1.0000,206.827,2.0562
80.1909,MX21,24.5750,103.8500,MX14,25.8500,103.0000,4.00,1.0000,165.099,2.0588
62.7877,MX22,25.0000,103.8500,MX14,25.8500,103.0000,4.00,1.0000,127.109,2.0244
48.1468,MX23,25.4250,103.8500,MX14,25.8500,103.0000,4.00,1.0000,97.435,2.0237
41.1998,MX24,25.8500,103.8500,MX14,25.8500,103.0000,4.00,1.0000,85.138,2.0665
23.7171,MX16,24.5750,103.4250,MX15,24.1500,103.4250,4.00,1.0000,47.024,1.9827
46.3958,MX17,25.0000,103.4250,MX15,24.1500,103.4250,4.00,1.0000,94.075,2.0277
69.0596,MX18,25.4250,103.4250,MX15,24.1500,103.4250,4.00,1.0000,141.144,2.0438
92.8056,MX19,25.8500,103.4250,MX15,24.1500,103.4250,4.00,1.0000,188.206,2.0280
20.8869,MX20,24.1500,103.8500,MX15,24.1500,103.4250,4.00,1.0000,43.217,2.0691
31.2218,MX21,24.5750,103.8500,MX15,24.1500,103.4250,4.00,1.0000,63.829,2.0444
51.0007,MX22,25.0000,103.8500,MX15,24.1500,103.4250,4.00,1.0000,103.457,2.0285
72.3596,MX23,25.4250,103.8500,MX15,24.1500,103.4250,4.00,1.0000,147.547,2.0391
94.4104,MX24,25.8500,103.8500,MX15,24.1500,103.4250,4.00,1.0000,193.030,2.0446
22.7314,MX17,25.0000,103.4250,MX16,24.5750,103.4250,4.00,1.0000,46.973,2.0664
45.3881,MX18,25.4250,103.4250,MX16,24.5750,103.4250,4.00,1.0000,94.100,2.0732
69.1266,MX19,25.8500,103.4250,MX16,24.5750,103.4250,4.00,1.0000,141.161,2.0421
31.7818,MX20,24.1500,103.8500,MX16,24.5750,103.4250,4.00,1.0000,63.829,2.0084
21.4338,MX21,24.5750,103.8500,MX16,24.5750,103.4250,4.00,1.0000,43.049,2.0085
31.2243,MX22,25.0000,103.8500,MX16,24.5750,103.4250,4.00,1.0000,63.678,2.0394
50.0410,MX23,25.4250,103.8500,MX16,24.5750,103.4250,4.00,1.0000,103.410,2.0665
71.4744,MX24,25.8500,103.8500,MX16,24.5750,103.4250,4.00,1.0000,147.498,2.0636
22.6048,MX18,25.4250,103.4250,MX17,25.0000,103.4250,4.00,1.0000,46.973,2.0780
46.3326,MX19,25.8500,103.4250,MX17,25.0000,103.4250,4.00,1.0000,94.075,2.0304
50.1844,MX20,24.1500,103.8500,MX17,25.0000,103.4250,4.00,1.0000,103.457,2.0615
30.3799,MX21,24.5750,103.8500,MX17,25.0000,103.4250,4.00,1.0000,63.678,2.0960
20.1316,MX22,25.0000,103.8500,MX17,25.0000,103.4250,4.00,1.0000,42.824,2.1272
30.2677,MX23,25.4250,103.8500,MX17,25.0000,103.4250,4.00,1.0000,63.602,2.1013
50.0336,MX24,25.8500,103.8500,MX17,25.0000,103.4250,4.00,1.0000,103.317,2.0649
23.7749,MX19,25.8500,103.4250,MX18,25.4250,103.4250,4.00,1.0000,47.024,1.9779
71.4328,MX20,24.1500,103.8500,MX18,25.4250,103.4250,4.00,1.0000,147.547,2.0655
49.9501,MX21,24.5750,103.8500,MX18,25.4250,103.4250,4.00,1.0000,103.410,2.0703
31.0766,MX22,25.0000,103.8500,MX18,25.4250,103.4250,4.00,1.0000,63.602,2.0466
21.2441,MX23,25.4250,103.8500,MX18,25.4250,103.4250,4.00,1.0000,42.711,2.0105
31.6567,MX24,25.8500,103.8500,MX18,25.4250,103.4250,4.00,1.0000,63.487,2.0055
94.4181,MX20,24.1500,103.8500,MX19,25.8500,103.4250,4.00,1.0000,193.030,2.0444
72.3365,MX21,24.5750,103.8500,MX19,25.8500,103.4250,4.00,1.0000,147.514,2.0393
50.9681,MX22,25.0000,103.8500,MX19,25.8500,103.4250,4.00,1.0000,103.340,2.0275
31.1248,MX23,25.4250,103.8500,MX19,25.8500,103.4250,4.00,1.0000,63.487,2.0398
20.5999,MX24,25.8500,103.8500,MX19,25.8500,103.4250,4.00,1.0000,42.483,2.0623
22.8914,MX21,24.5750,103.8500,MX20,24.1500,103.8500,4.00,1.0000,47.076,2.0565
45.7812,MX22,25.0000,103.8500,MX20,24.1500,103.8500,4.00,1.0000,94.100,2.0554
68.6714,MX23,25.4250,103.8500,MX20,24.1500,103.8500,4.00,1.0000,141.161,2.0556
91.5617,MX24,25.8500,103.8500,MX20,24.1500,103.8500,4.00,1.0000,188.206,2.0555
22.8914,MX22,25.0000,103.8500,MX21,24.5750,103.8500,4.00,1.0000,47.024,2.0542
45.7812,MX23,25.4250,103.8500,MX21,24.5750,103.8500,4.00,1.0000,94.126,2.0560
68.6714,MX24,25.8500,103.8500,MX21,24.5750,103.8500,4.00,1.0000,141.161,2.0556
22.8914,MX23,25.4250,103.8500,MX22,25.0000,103.8500,4.00,1.0000,47.024,2.0542
45.7812,MX24,25.8500,103.8500,MX22,25.0000,103.8500,4.00,1.0000,94.075,2.0549
22.8914,MX24,25.8500,103.8500,MX23,25.4250,103.8500,4.00,1.0000,47.024,2.0542
22.2172,MX01,24.5750,102.1500,MX00,24.1500,102.1500,4.50,1.0000,47.127,2.1212
44.4329,MX02,25.0000,102.1500,MX00,24.1500,102.1500,4.50,1.0000,94.126,2.1184
66.6489,MX03,25.4250,102.1500,MX00,24.1500,102.1500,4.50,1.0000,141.178,2.1182
88.8650,MX04,25.8500,102.1500,MX00,24.1500,102.1500,4.50,1.0000,188.219,2.1180
20.2718,MX05,24.1500,102.5750,MX00,24.1500,102.1500,4.50,1.0000,43.217,2.1319
29.3706,MX06,24.5750,102.5750,MX00,24.1500,102.1500,4.50,1.0000,63.829,2.1732
48.9790,MX07,25.0000,102.5750,MX00,24.1500,102.1500,4.50,1.0000,103.480,2.1128
69.9852,MX08,25.4250,102.5750,MX00,24.1500,102.1500,4.50,1.0000,147.547,2.1083
90.6539,MX09,25.8500,102.5750,MX00,24.1500,102.1500,4.50,1.0000,193.030,2.1293
40.5435,MX10,24.1500,103.0000,MX00,24.1500,102.1500,4.50,1.0000,86.351,2.1298
45.0872,MX11,24.5750,103.0000,MX00,24.1500,102.1500,4.50,1.0000,98.227,2.1786
59.2800,MX12,25.0000,103.0000,MX00,24.1500,102.1500,4.50,1.0000,127.528,2.1513
78.2689,MX13,25.4250,103.0000,MX00,24.1500,102.1500,4.50,1.0000,165.246,2.1113
97.5193,MX14,25.8500,103.0000,MX00,24.1500,102.1500,4.50,1.0000,206.839,2.1210
60.8151,MX15,24.1500,103.4250,MX00,24.1500,102.1500,4.50,1.0000,129.523,2.1298
64.9145,MX16,24.5750,103.4250,MX00,24.1500,102.1500,4.50,1.0000,137.602,2.1197
73.2204,MX17,25.0000,103.4250,MX00,24.1500,102.1500,4.50,1.0000,159.736,2.1816
89.1798,MX18,25.4250,103.4250,MX00,24.1500,102.1500,4.50,1.0000,191.128,2.1432
108.2416,MX19,25.8500,103.4250,MX00,24.1500,102.1500,4.50,1.0000,227.975,2.1062
81.0866,MX20,24.1500,103.8500,MX00,24.1500,102.1500,4.50,1.0000,172.692,2.1297
85.0223,MX21,24.5750,103.8500,MX00,24.1500,102.1500,4.50,1.0000,178.710,2.1019
90.7539,MX22,25.0000,103.8500,MX00,24.1500,102.1500,4.50,1.0000,196.151,2.1614
102.3499,MX23,25.4250,103.8500,MX00,24.1500,102.1500,4.50,1.0000,222.366,2.1726
119.5622,MX24,25.8500,103.8500,MX00,24.1500,102.1500,4.50,1.0000,254.641,2.1298
22.2172,MX02,25.0000,102.1500,MX01,24.5750,102.1500,4.50,1.0000,47.076,2.1189
44.4329,MX03,25.4250,102.1500,MX01,24.5750,102.1500,4.50,1.0000,94.126,2.1184
66.6489,MX04,25.8500,102.1500,MX01,24.5750,102.1500,4.50,1.0000,141.178,2.1182
29.8352,MX05,24.1500,102.5750,MX01,24.5750,102.1500,4.50,1.0000,63.829,2.1394
19.7071,MX06,24.5750,102.5750,MX01,24.5750,102.1500,4.50,1.0000,43.049,2.1844
30.5750,MX07,25.0000,102.5750,MX01,24.5750,102.1500,4.50,1.0000,63.716,2.0839
49.0172,MX08,25.4250,102.5750,MX01,24.5750,102.1500,4.50,1.0000,103.410,2.1097
69.0244,MX09,25.8500,102.5750,MX01,24.5750,102.1500,4.50,1.0000,147.498,2.1369
45.3522,MX10,24.1500,103.0000,MX01,24.5750,102.1500,4.50,1.0000,98.202,2.1653
39.1402,MX11,24.5750,103.0000,MX01,24.5750,102.1500,4.50,1.0000,86.070,2.1990
46.4955,MX12,25.0000,103.0000,MX01,24.5750,102.1500,4.50,1.0000,97.955,2.1068
61.0939,MX13,25.4250,103.0000,MX01,24.5750,102.1500,4.50,1.0000,127.319,2.0840
77.6334,MX14,25.8500,103.0000,MX01,24.5750,102.1500,4.50,1.0000,165.099,2.1266
63.4961,MX15,24.1500,103.4250,MX01,24.5750,102.1500,4.50,1.0000,137.602,2.1671
60.1819,MX16,24.5750,103.4250,MX01,24.5750,102.1500,4.50,1.0000,129.093,2.1450
63.3905,MX17,25.0000,103.4250,MX01,24.5750,102.1500,4.50,1.0000,137.180,2.1640
76.1978,MX18,25.4250,103.4250,MX01,24.5750,102.1500,4.50,1.0000,159.387,2.0918
91.2848,MX19,25.8500,103.4250,MX01,24.5750,102.1500,4.50,1.0000,190.836,2.0906
82.8983,MX20,24.1500,103.8500,MX01,24.5750,102.1500,4.50,1.0000,178.710,2.1558
80.9314,MX21,24.5750,103.8500,MX01,24.5750,102.1500,4.50,1.0000,172.117,2.1267
82.1010,MX22,25.0000,103.8500,MX01,24.5750,102.1500,4.50,1.0000,178.140,2.1698
91.5117,MX23,25.4250,103.8500,MX01,24.5750,102.1500,4.50,1.0000,195.645,2.1379
106.6797,MX24,25.8500,103.8500,MX01,24.5750,102.1500,4.50,1.0000,221.908,2.0801
22.2172,MX03,25.4250,102.1500,MX02,25.0000,102.1500,4.50,1.0000,47.076,2.1189
44.4329,MX04,25.8500,102.1500,MX02,25.0000,102.1500,4.50,1.0000,94.126,2.1184
48.1749,MX05,24.1500,102.5750,MX02,25.0000,102.1500,4.50,1.0000,103.457,2.1475
