tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
75.2400,MX053,25.4240,103.6900,MX017,24.2350,102.5430,6.00,1.0000,175.395,2.3311
88.4854,MX054,25.7110,103.7690,MX017,24.2350,102.5430,6.00,1.0000,204.980,2.3165
99.4339,MX055,26.0220,103.7090,MX017,24.2350,102.5430,6.00,1.0000,230.152,2.3146
61.8437,MX056,23.9700,103.9350,MX017,24.2350,102.5430,6.00,1.0000,144.502,2.3366
61.5550,MX057,24.2740,103.9560,MX017,24.2350,102.5430,6.00,1.0000,143.560,2.3322
64.9242,MX058,24.5330,104.0000,MX017,24.2350,102.5430,6.00,1.0000,151.463,2.3329
70.1213,MX059,24.8870,104.0060,MX017,24.2350,102.5430,6.00,1.0000,164.815,2.3504
76.1796,MX060,25.1580,104.0010,MX017,24.2350,102.5430,6.00,1.0000,179.488,2.3561
84.9453,MX061,25.4290,104.0190,MX017,24.2350,102.5430,6.00,1.0000,199.354,2.3469
94.8545,MX062,25.6910,104.0440,MX017,24.2350,102.5430,6.00,1.0000,221.265,2.3327
103.0936,MX063,25.9380,103.9990,MX017,24.2350,102.5430,6.00,1.0000,239.046,2.3187
19.0843,MX019,24.9070,102.5640,MX018,24.5080,102.5930,6.00,1.0000,44.229,2.3175
33.8253,MX020,25.2100,102.5200,MX018,24.5080,102.5930,6.00,1.0000,78.028,2.3068
46.8448,MX021,25.4870,102.5460,MX018,24.5080,102.5930,6.00,1.0000,108.539,2.3170
55.1373,MX022,25.6630,102.5540,MX018,24.5080,102.5930,6.00,1.0000,127.991,2.3213
68.2188,MX023,25.9390,102.6200,MX018,24.5080,102.5930,6.00,1.0000,158.530,2.3238
28.3066,MX024,23.9810,102.8890,MX018,24.5080,102.5930,6.00,1.0000,65.632,2.3186
19.7914,MX025,24.2150,102.9100,MX018,24.5080,102.5930,6.00,1.0000,45.685,2.3083
9.1990,MX026,24.5430,102.8020,MX018,24.5080,102.5930,6.00,1.0000,21.498,2.3370
21.9192,MX027,24.8690,102.9040,MX018,24.5080,102.5930,6.00,1.0000,50.833,2.3191
34.7857,MX028,25.1880,102.8790,MX018,24.5080,102.5930,6.00,1.0000,80.624,2.3177
45.9666,MX029,25.4440,102.8480,MX018,24.5080,102.5930,6.00,1.0000,106.841,2.3243
60.6676,MX030,25.7570,102.8560,MX018,24.5080,102.5930,6.00,1.0000,140.826,2.3213
72.9501,MX031,26.0260,102.7960,MX018,24.5080,102.5930,6.00,1.0000,169.385,2.3219
33.3362,MX032,24.0510,103.1640,MX018,24.5080,102.5930,6.00,1.0000,76.909,2.3071
26.1514,MX033,24.2740,103.1320,MX018,24.5080,102.5930,6.00,1.0000,60.509,2.3138
22.4425,MX034,24.5300,103.1130,MX018,24.5080,102.5930,6.00,1.0000,52.687,2.3477
29.1098,MX035,24.8540,103.1440,MX018,24.5080,102.5930,6.00,1.0000,67.638,2.3236
40.7646,MX036,25.1960,103.1360,MX018,24.5080,102.5930,6.00,1.0000,93.882,2.3030
54.1609,MX037,25.4980,103.1950,MX018,24.5080,102.5930,6.00,1.0000,125.273,2.3130
62.4331,MX038,25.6920,103.2040,MX018,24.5080,102.5930,6.00,1.0000,144.901,2.3209
73.0226,MX039,25.9620,103.1210,MX018,24.5080,102.5930,6.00,1.0000,169.608,2.3227
45.8003,MX040,24.0280,103.4980,MX018,24.5080,102.5930,6.00,1.0000,106.130,2.3172
36.7005,MX041,24.3320,103.4150,MX018,24.5080,102.5930,6.00,1.0000,85.526,2.3304
35.0400,MX042,24.5860,103.4010,MX018,24.5080,102.5930,6.00,1.0000,82.313,2.3491
38.3067,MX043,24.8260,103.4070,MX018,24.5080,102.5930,6.00,1.0000,89.585,2.3386
47.9753,MX044,25.1490,103.4400,MX018,24.5080,102.5930,6.00,1.0000,111.189,2.3176
57.7863,MX045,25.4160,103.4630,MX018,24.5080,102.5930,6.00,1.0000,133.519,2.3106
65.6851,MX046,25.6540,103.4210,MX018,24.5080,102.5930,6.00,1.0000,151.880,2.3122
83.7935,MX047,26.0580,103.4990,MX018,24.5080,102.5930,6.00,1.0000,194.357,2.3195
51.3279,MX048,24.0510,103.6570,MX018,24.5080,102.5930,6.00,1.0000,119.297,2.3242
49.4300,MX049,24.3560,103.7180,MX018,24.5080,102.5930,6.00,1.0000,115.258,2.3317
46.5433,MX050,24.5430,103.6670,MX018,24.5080,102.5930,6.00,1.0000,108.849,2.3387
51.4573,MX051,24.8840,103.7140,MX018,24.5080,102.5930,6.00,1.0000,120.736,2.3463
58.7345,MX052,25.1560,103.7550,MX018,24.5080,102.5930,6.00,1.0000,137.567,2.3422
64.7288,MX053,25.4240,103.6900,MX018,24.5080,102.5930,6.00,1.0000,150.123,2.3193
77.3708,MX054,25.7110,103.7690,MX018,24.5080,102.5930,6.00,1.0000,178.291,2.3044
87.3564,MX055,26.0220,103.7090,MX018,24.5080,102.5930,6.00,1.0000,201.800,2.3101
63.9055,MX056,23.9700,103.9350,MX018,24.5080,102.5930,6.00,1.0000,148.717,2.3271
60.3354,MX057,24.2740,103.9560,MX018,24.5080,102.5930,6.00,1.0000,140.668,2.3314
61.0808,MX058,24.5330,104.0000,MX018,24.5080,102.5930,6.00,1.0000,142.607,2.3347
63.4472,MX059,24.8870,104.0060,MX018,24.5080,102.5930,6.00,1.0000,148.959,2.3478
67.8699,MX060,25.1580,104.0010,MX018,24.5080,102.5930,6.00,1.0000,159.468,2.3496
75.4994,MX061,25.4290,104.0190,MX018,24.5080,102.5930,6.00,1.0000,176.417,2.3367
84.6483,MX062,25.6910,104.0440,MX018,24.5080,102.5930,6.00,1.0000,196.379,2.3199
92.1011,MX063,25.9380,103.9990,MX018,24.5080,102.5930,6.00,1.0000,212.466,2.3069
14.7458,MX020,25.2100,102.5200,MX019,24.9070,102.5640,6.00,1.0000,33.842,2.2950
27.7746,MX021,25.4870,102.5460,MX019,24.9070,102.5640,6.00,1.0000,64.328,2.3161
36.0900,MX022,25.6630,102.5540,MX019,24.9070,102.5640,6.00,1.0000,83.805,2.3221
49.2628,MX023,25.9390,102.6200,MX019,24.9070,102.5640,6.00,1.0000,114.513,2.3245
46.5812,MX024,23.9810,102.8890,MX019,24.9070,102.5640,6.00,1.0000,107.650,2.3110
36.6222,MX025,24.2150,102.9100,MX019,24.9070,102.5640,6.00,1.0000,84.248,2.3005
20.2493,MX026,24.5430,102.8020,MX019,24.9070,102.5640,6.00,1.0000,46.920,2.3171
14.8625,MX027,24.8690,102.9040,MX019,24.9070,102.5640,6.00,1.0000,34.506,2.3217
19.2404,MX028,25.1880,102.8790,MX019,24.9070,102.5640,6.00,1.0000,44.480,2.3118
28.4025,MX029,25.4440,102.8480,MX019,24.9070,102.5640,6.00,1.0000,66.083,2.3267
42.4476,MX030,25.7570,102.8560,MX019,24.9070,102.5640,6.00,1.0000,98.644,2.3239
54.3199,MX031,26.0260,102.7960,MX019,24.9070,102.5640,6.00,1.0000,126.188,2.3230
49.0732,MX032,24.0510,103.1640,MX019,24.9070,102.5640,6.00,1.0000,112.550,2.2935
39.5153,MX033,24.2740,103.1320,MX019,24.9070,102.5640,6.00,1.0000,90.656,2.2942
29.9277,MX034,24.5300,103.1130,MX019,24.9070,102.5640,6.00,1.0000,69.426,2.3198
25.3546,MX035,24.8540,103.1440,MX019,24.9070,102.5640,6.00,1.0000,58.861,2.3215
28.7699,MX036,25.1960,103.1360,MX019,24.9070,102.5640,6.00,1.0000,66.001,2.2941
39.3237,MX037,25.4980,103.1950,MX019,24.9070,102.5640,6.00,1.0000,91.215,2.3196
46.4130,MX038,25.6920,103.2040,MX019,24.9070,102.5640,6.00,1.0000,108.270,2.3328
55.6137,MX039,25.9620,103.1210,MX019,24.9070,102.5640,6.00,1.0000,129.635,2.3310
58.7768,MX040,24.0280,103.4980,MX019,24.9070,102.5640,6.00,1.0000,135.748,2.3095
46.1556,MX041,24.3320,103.4150,MX019,24.9070,102.5640,6.00,1.0000,107.033,2.3190
39.3415,MX042,24.5860,103.4010,MX019,24.9070,102.5640,6.00,1.0000,91.820,2.3339
36.8144,MX043,24.8260,103.4070,MX019,24.9070,102.5640,6.00,1.0000,85.647,2.3265
40.0752,MX044,25.1490,103.4400,MX019,24.9070,102.5640,6.00,1.0000,92.367,2.3048
46.2428,MX045,25.4160,103.4630,MX019,24.9070,102.5640,6.00,1.0000,106.737,2.3082
51.5061,MX046,25.6540,103.4210,MX019,24.9070,102.5640,6.00,1.0000,119.536,2.3208
67.9551,MX047,26.0580,103.4990,MX019,24.9070,102.5640,6.00,1.0000,158.389,2.3308
62.7690,MX048,24.0510,103.6570,MX019,24.9070,102.5640,6.00,1.0000,145.803,2.3229
56.4126,MX049,24.3560,103.7180,MX019,24.9070,102.5640,6.00,1.0000,131.750,2.3355
50.8026,MX050,24.5430,103.6670,MX019,24.9070,102.5640,6.00,1.0000,118.590,2.3343
49.8776,MX051,24.8840,103.7140,MX019,24.9070,102.5640,6.00,1.0000,116.120,2.3281
53.0388,MX052,25.1560,103.7550,MX019,24.9070,102.5640,6.00,1.0000,123.247,2.3237
55.0275,MX053,25.4240,103.6900,MX019,24.9070,102.5640,6.00,1.0000,127.070,2.3092
65.3979,MX054,25.7110,103.7690,MX019,24.9070,102.5640,6.00,1.0000,150.448,2.3005
72.7611,MX055,26.0220,103.7090,MX019,24.9070,102.5640,6.00,1.0000,168.807,2.3200
74.4094,MX056,23.9700,103.9350,MX019,24.9070,102.5640,6.00,1.0000,173.431,2.3308
67.3368,MX057,24.2740,103.9560,MX019,24.9070,102.5640,6.00,1.0000,157.430,2.3380
64.7031,MX058,24.5330,104.0000,MX019,24.9070,102.5640,6.00,1.0000,151.062,2.3347
62.4388,MX059,24.8870,104.0060,MX019,24.9070,102.5640,6.00,1.0000,145.655,2.3328
63.3396,MX060,25.1580,104.0010,MX019,24.9070,102.5640,6.00,1.0000,147.641,2.3310
67.9519,MX061,25.4290,104.0190,MX019,24.9070,102.5640,6.00,1.0000,157.626,2.3197
74.7775,MX062,25.6910,104.0440,MX019,24.9070,102.5640,6.00,1.0000,172.467,2.3064
79.8698,MX063,25.9380,103.9990,MX019,24.9070,102.5640,6.00,1.0000,184.053,2.3044
13.2553,MX021,25.4870,102.5460,MX020,25.2100,102.5200,6.00,1.0000,30.866,2.3286
21.6035,MX022,25.6630,102.5540,MX020,25.2100,102.5200,6.00,1.0000,50.372,2.3316
34.9581,MX023,25.9390,102.6200,MX020,25.2100,102.5200,6.00,1.0000,81.460,2.3302
61.1397,MX024,23.9810,102.8890,MX020,25.2100,102.5200,6.00,1.0000,141.081,2.3075
50.8525,MX025,24.2150,102.9100,MX020,25.2100,102.5200,6.00,1.0000,117.035,2.3015
34.2098,MX026,24.5430,102.8020,MX020,25.2100,102.5200,6.00,1.0000,79.149,2.3136
23.1309,MX027,24.8690,102.9040,MX020,25.2100,102.5200,6.00,1.0000,54.026,2.3357
15.5620,MX028,25.1880,102.8790,MX020,25.2100,102.5200,6.00,1.0000,36.295,2.3323
17.9722,MX029,25.4440,102.8480,MX020,25.2100,102.5200,6.00,1.0000,42.087,2.3418
29.7303,MX030,25.7570,102.8560,MX020,25.2100,102.5200,6.00,1.0000,69.406,2.3345
40.6434,MX031,26.0260,102.7960,MX020,25.2100,102.5200,6.00,1.0000,94.636,2.3284
62.6170,MX032,24.0510,103.1640,MX020,25.2100,102.5200,6.00,1.0000,143.902,2.2981
52.4371,MX033,24.2740,103.1320,MX020,25.2100,102.5200,6.00,1.0000,120.727,2.3023
41.3608,MX034,24.5300,103.1130,MX020,25.2100,102.5200,6.00,1.0000,96.214,2.3262
31.6810,MX035,24.8540,103.1440,MX020,25.2100,102.5200,6.00,1.0000,74.282,2.3447
26.7242,MX036,25.1960,103.1360,MX020,25.2100,102.5200,6.00,1.0000,62.135,2.3250
32.0176,MX037,25.4980,103.1950,MX020,25.2100,102.5200,6.00,1.0000,75.067,2.3446
36.9826,MX038,25.6920,103.2040,MX020,25.2100,102.5200,6.00,1.0000,87.157,2.3567
43.8881,MX039,25.9620,103.1210,MX020,25.2100,102.5200,6.00,1.0000,102.946,2.3456
70.7342,MX040,24.0280,103.4980,MX020,25.2100,102.5200,6.00,1.0000,164.117,2.3202
56.9955,MX041,24.3320,103.4150,MX020,25.2100,102.5200,6.00,1.0000,132.764,2.3294
48.1237,MX042,24.5860,103.4010,MX020,25.2100,102.5200,6.00,1.0000,112.716,2.3422
42.3575,MX043,24.8260,103.4070,MX020,25.2100,102.5200,6.00,1.0000,99.139,2.3405
39.9504,MX044,25.1490,103.4400,MX020,25.2100,102.5200,6.00,1.0000,93.012,2.3282
41.8638,MX045,25.4160,103.4630,MX020,25.2100,102.5200,6.00,1.0000,97.690,2.3335
43.9649,MX046,25.6540,103.4210,MX020,25.2100,102.5200,6.00,1.0000,103.138,2.3459
57.9276,MX047,26.0580,103.4990,MX020,25.2100,102.5200,6.00,1.0000,136.012,2.3480
73.8559,MX048,24.0510,103.6570,MX020,25.2100,102.5200,6.00,1.0000,172.436,2.3348
65.4990,MX049,24.3560,103.7180,MX020,25.2100,102.5200,6.00,1.0000,153.674,2.3462
58.6624,MX050,24.5430,103.6670,MX020,25.2100,102.5200,6.00,1.0000,137.423,2.3426
53.9267,MX051,24.8840,103.7140,MX020,25.2100,102.5200,6.00,1.0000,125.738,2.3317
53.4137,MX052,25.1560,103.7550,MX020,25.2100,102.5200,6.00,1.0000,124.603,2.3328
51.5700,MX053,25.4240,103.6900,MX020,25.2100,102.5200,6.00,1.0000,120.141,2.3297
59.1400,MX054,25.7110,103.7690,MX020,25.2100,102.5200,6.00,1.0000,137.320,2.3219
63.8809,MX055,26.0220,103.7090,MX020,25.2100,102.5200,6.00,1.0000,149.507,2.3404
84.7285,MX056,23.9700,103.9350,MX020,25.2100,102.5200,6.00,1.0000,198.476,2.3425
76.0385,MX057,24.2740,103.9560,MX020,25.2100,102.5200,6.00,1.0000,178.476,2.3472
71.5319,MX058,24.5330,104.0000,MX020,25.2100,102.5200,6.00,1.0000,167.323,2.3391
66.0910,MX059,24.8870,104.0060,MX020,25.2100,102.5200,6.00,1.0000,154.164,2.3326
63.9694,MX060,25.1580,104.0010,MX020,25.2100,102.5200,6.00,1.0000,149.415,2.3357
65.5784,MX061,25.4290,104.0190,MX020,25.2100,102.5200,6.00,1.0000,152.868,2.3311
69.9130,MX062,25.6910,104.0440,MX020,25.2100,102.5200,6.00,1.0000,162.312,2.3216
72.7374,MX063,25.9380,103.9990,MX020,25.2100,102.5200,6.00,1.0000,169.099,2.3248
8.3755,MX022,25.6630,102.5540,MX021,25.4870,102.5460,6.00,1.0000,19.516,2.3301
21.7397,MX023,25.9390,102.6200,MX021,25.4870,102.5460,6.00,1.0000,50.634,2.3291
73.6124,MX024,23.9810,102.8890,MX021,25.4870,102.5460,6.00,1.0000,170.378,2.3145
62.9740,MX025,24.2150,102.9100,MX021,25.4870,102.5460,6.00,1.0000,145.673,2.3132
46.3426,MX026,24.5430,102.8020,MX021,25.4870,102.5460,6.00,1.0000,107.749,2.3251
32.9893,MX027,24.8690,102.9040,MX021,25.4870,102.5460,6.00,1.0000,77.374,2.3454
20.1532,MX028,25.1880,102.8790,MX021,25.4870,102.5460,6.00,1.0000,47.205,2.3423
13.1609,MX029,25.4440,102.8480,MX021,25.4870,102.5460,6.00,1.0000,30.834,2.3429
18.4346,MX030,25.7570,102.8560,MX021,25.4870,102.5460,6.00,1.0000,43.161,2.3413
27.8333,MX031,26.0260,102.7960,MX021,25.4870,102.5460,6.00,1.0000,64.798,2.3281
73.9102,MX032,24.0510,103.1640,MX021,25.4870,102.5460,6.00,1.0000,170.896,2.3122
63.3557,MX033,24.2740,103.1320,MX021,25.4870,102.5460,6.00,1.0000,146.879,2.3183
51.5184,MX034,24.5300,103.1130,MX021,25.4870,102.5460,6.00,1.0000,120.513,2.3392
39.2411,MX035,24.8540,103.1440,MX021,25.4870,102.5460,6.00,1.0000,92.508,2.3574
28.8791,MX036,25.1960,103.1360,MX021,25.4870,102.5460,6.00,1.0000,67.649,2.3425
27.8033,MX037,25.4980,103.1950,MX021,25.4870,102.5460,6.00,1.0000,65.310,2.3490
29.5680,MX038,25.6920,103.2040,MX021,25.4870,102.5460,6.00,1.0000,69.961,2.3661
33.1994,MX039,25.9620,103.1210,MX021,25.4870,102.5460,6.00,1.0000,78.113,2.3528
80.5666,MX040,24.0280,103.4980,MX021,25.4870,102.5460,6.00,1.0000,188.160,2.3355
66.2317,MX041,24.3320,103.4150,MX021,25.4870,102.5460,6.00,1.0000,155.144,2.3424
56.1460,MX042,24.5860,103.4010,MX021,25.4870,102.5460,6.00,1.0000,132.022,2.3514
48.3650,MX043,24.8260,103.4070,MX021,25.4870,102.5460,6.00,1.0000,113.642,2.3497
41.7077,MX044,25.1490,103.4400,MX021,25.4870,102.5460,6.00,1.0000,97.567,2.3393
39.5481,MX045,25.4160,103.4630,MX021,25.4870,102.5460,6.00,1.0000,92.616,2.3419
38.1642,MX046,25.6540,103.4210,MX021,25.4870,102.5460,6.00,1.0000,89.882,2.3551
48.7127,MX047,26.0580,103.4990,MX021,25.4870,102.5460,6.00,1.0000,114.656,2.3537
82.9788,MX048,24.0510,103.6570,MX021,25.4870,102.5460,6.00,1.0000,194.829,2.3479
73.2387,MX049,24.3560,103.7180,MX021,25.4870,102.5460,6.00,1.0000,172.416,2.3542
65.6279,MX050,24.5430,103.6670,MX021,25.4870,102.5460,6.00,1.0000,154.113,2.3483
58.0625,MX051,24.8840,103.7140,MX021,25.4870,102.5460,6.00,1.0000,135.384,2.3317
54.4502,MX052,25.1560,103.7550,MX021,25.4870,102.5460,6.00,1.0000,127.152,2.3352
49.2869,MX053,25.4240,103.6900,MX021,25.4870,102.5460,6.00,1.0000,115.273,2.3388
53.7221,MX054,25.7110,103.7690,MX021,25.4870,102.5460,6.00,1.0000,125.355,2.3334
55.7151,MX055,26.0220,103.7090,MX021,25.4870,102.5460,6.00,1.0000,130.864,2.3488
93.1387,MX056,23.9700,103.9350,MX021,25.4870,102.5460,6.00,1.0000,219.103,2.3524
83.2980,MX057,24.2740,103.9560,MX021,25.4870,102.5460,6.00,1.0000,195.917,2.3520
77.3589,MX058,24.5330,104.0000,MX021,25.4870,102.5460,6.00,1.0000,180.930,2.3388
69.3278,MX059,24.8870,104.0060,MX021,25.4870,102.5460,6.00,1.0000,161.539,2.3301
64.6164,MX060,25.1580,104.0010,MX021,25.4870,102.5460,6.00,1.0000,151.022,2.3372
63.4556,MX061,25.4290,104.0190,MX021,25.4870,102.5460,6.00,1.0000,148.307,2.3372
65.3114,MX062,25.6910,104.0440,MX021,25.4870,102.5460,6.00,1.0000,152.244,2.3310
65.9910,MX063,25.9380,103.9990,MX021,25.4870,102.5460,6.00,1.0000,154.167,2.3362
13.4566,MX023,25.9390,102.6200,MX022,25.6630,102.5540,6.00,1.0000,31.294,2.3256
81.6781,MX024,23.9810,102.8890,MX022,25.6630,102.5540,6.00,1.0000,189.350,2.3183
70.9257,MX025,24.2150,102.9100,MX022,25.6630,102.5540,6.00,1.0000,164.420,2.3182
54.3535,MX026,24.5430,102.8020,MX022,25.6630,102.5540,6.00,1.0000,126.589,2.3290
40.4058,MX027,24.8690,102.9040,MX022,25.6630,102.5540,6.00,1.0000,94.730,2.3445
26.5213,MX028,25.1880,102.8790,MX022,25.6630,102.5540,6.00,1.0000,62.001,2.3378
16.4355,MX029,25.4440,102.8480,MX022,25.6630,102.5540,6.00,1.0000,38.261,2.3279
13.6615,MX030,25.7570,102.8560,MX022,25.6630,102.5540,6.00,1.0000,32.007,2.3428
20.1820,MX031,26.0260,102.7960,MX022,25.6630,102.5540,6.00,1.0000,46.987,2.3282
81.5023,MX032,24.0510,103.1640,MX022,25.6630,102.5540,6.00,1.0000,188.884,2.3175
70.8442,MX033,24.2740,103.1320,MX022,25.6630,102.5540,6.00,1.0000,164.589,2.3232
58.7908,MX034,24.5300,103.1130,MX022,25.6630,102.5540,6.00,1.0000,137.616,2.3408
45.6942,MX035,24.8540,103.1440,MX022,25.6630,102.5540,6.00,1.0000,107.544,2.3536
33.4643,MX036,25.1960,103.1360,MX022,25.6630,102.5540,6.00,1.0000,78.164,2.3357
28.7156,MX037,25.4980,103.1950,MX022,25.6630,102.5540,6.00,1.0000,66.977,2.3324
27.7644,MX038,25.6920,103.2040,MX022,25.6630,102.5540,6.00,1.0000,65.359,2.3541
27.9687,MX039,25.9620,103.1210,MX022,25.6630,102.5540,6.00,1.0000,65.786,2.3521
87.5432,MX040,24.0280,103.4980,MX022,25.6630,102.5540,6.00,1.0000,204.725,2.3386
73.0255,MX041,24.3320,103.4150,MX022,25.6630,102.5540,6.00,1.0000,171.112,2.3432
62.5044,MX042,24.5860,103.4010,MX022,25.6630,102.5540,6.00,1.0000,146.791,2.3485
53.9526,MX043,24.8260,103.4070,MX022,25.6630,102.5540,6.00,1.0000,126.468,2.3441
45.3947,MX044,25.1490,103.4400,MX022,25.6630,102.5540,6.00,1.0000,105.820,2.3311
40.8876,MX045,25.4160,103.4630,MX022,25.6630,102.5540,6.00,1.0000,95.380,2.3327
37.0951,MX046,25.6540,103.4210,MX022,25.6630,102.5540,6.00,1.0000,87.071,2.3472
44.3948,MX047,26.0580,103.4990,MX022,25.6630,102.5540,6.00,1.0000,104.352,2.3506
89.6481,MX048,24.0510,103.6570,MX022,25.6630,102.5540,6.00,1.0000,210.563,2.3488
79.3371,MX049,24.3560,103.7180,MX022,25.6630,102.5540,6.00,1.0000,186.481,2.3505
71.4219,MX050,24.5430,103.6670,MX022,25.6630,102.5540,6.00,1.0000,167.335,2.3429
62.5477,MX051,24.8840,103.7140,MX022,25.6630,102.5540,6.00,1.0000,145.252,2.3223
57.2762,MX052,25.1560,103.7550,MX022,25.6630,102.5540,6.00,1.0000,133.241,2.3263
50.1977,MX053,25.4240,103.6900,MX022,25.6630,102.5540,6.00,1.0000,117.172,2.3342
52.2988,MX054,25.7110,103.7690,MX022,25.6630,102.5540,6.00,1.0000,122.073,2.3341
52.1411,MX055,26.0220,103.7090,MX022,25.6630,102.5540,6.00,1.0000,122.401,2.3475
99.4615,MX056,23.9700,103.9350,MX022,25.6630,102.5540,6.00,1.0000,233.828,2.3509
89.1198,MX057,24.2740,103.9560,MX022,25.6630,102.5540,6.00,1.0000,209.130,2.3466
82.4941,MX058,24.5330,104.0000,MX022,25.6630,102.5540,6.00,1.0000,192.247,2.3304
73.1011,MX059,24.8870,104.0060,MX022,25.6630,102.5540,6.00,1.0000,169.678,2.3211
66.9338,MX060,25.1580,104.0010,MX022,25.6630,102.5540,6.00,1.0000,155.988,2.3305
64.0326,MX061,25.4290,104.0190,MX022,25.6630,102.5540,6.00,1.0000,149.481,2.3344
64.1629,MX062,25.6910,104.0440,MX022,25.6630,102.5540,6.00,1.0000,149.649,2.3323
63.3253,MX063,25.9380,103.9990,MX022,25.6630,102.5540,6.00,1.0000,148.068,2.3382
94.2178,MX024,23.9810,102.8890,MX023,25.9390,102.6200,6.00,1.0000,218.563,2.3198
83.2949,MX025,24.2150,102.9100,MX023,25.9390,102.6200,6.00,1.0000,193.239,2.3199
66.8812,MX026,24.5430,102.8020,MX023,25.9390,102.6200,6.00,1.0000,155.745,2.3287
52.2162,MX027,24.8690,102.9040,MX023,25.9390,102.6200,6.00,1.0000,121.895,2.3344
37.5385,MX028,25.1880,102.8790,MX023,25.9390,102.6200,6.00,1.0000,87.206,2.3231
25.7372,MX029,25.4440,102.8480,MX023,25.9390,102.6200,6.00,1.0000,59.407,2.3082
13.4234,MX030,25.7570,102.8560,MX023,25.9390,102.6200,6.00,1.0000,31.036,2.3121
8.6169,MX031,26.0260,102.7960,MX023,25.9390,102.6200,6.00,1.0000,20.081,2.3304
93.2631,MX032,24.0510,103.1640,MX023,25.9390,102.6200,6.00,1.0000,216.199,2.3182
82.4977,MX033,24.2740,103.1320,MX023,25.9390,102.6200,6.00,1.0000,191.547,2.3218
70.2113,MX034,24.5300,103.1130,MX023,25.9390,102.6200,6.00,1.0000,163.811,2.3331
56.1898,MX035,24.8540,103.1440,MX023,25.9390,102.6200,6.00,1.0000,131.238,2.3356
42.0816,MX036,25.1960,103.1360,MX023,25.9390,102.6200,6.00,1.0000,97.285,2.3118
32.9334,MX037,25.4980,103.1950,MX023,25.9390,102.6200,6.00,1.0000,75.635,2.2966
27.9201,MX038,25.6920,103.2040,MX023,25.9390,102.6200,6.00,1.0000,64.617,2.3143
21.4476,MX039,25.9620,103.1210,MX023,25.9390,102.6200,6.00,1.0000,50.171,2.3392
98.3751,MX040,24.0280,103.4980,MX023,25.9390,102.6200,6.00,1.0000,229.501,2.3329
83.6630,MX041,24.3320,103.4150,MX023,25.9390,102.6200,6.00,1.0000,195.178,2.3329
72.6090,MX042,24.5860,103.4010,MX023,25.9390,102.6200,6.00,1.0000,169.312,2.3318
63.1077,MX043,24.8260,103.4070,MX023,25.9390,102.6200,6.00,1.0000,146.561,2.3224
52.1184,MX044,25.1490,103.4400,MX023,25.9390,102.6200,6.00,1.0000,120.223,2.3067
44.3768,MX045,25.4160,103.4630,MX023,25.9390,102.6200,6.00,1.0000,102.532,2.3105
37.1268,MX046,25.6540,103.4210,MX023,25.9390,102.6200,6.00,1.0000,86.308,2.3247
38.0413,MX047,26.0580,103.4990,MX023,25.9390,102.6200,6.00,1.0000,88.980,2.3390
100.0224,MX048,24.0510,103.6570,MX023,25.9390,102.6200,6.00,1.0000,233.920,2.3387
88.9142,MX049,24.3560,103.7180,MX023,25.9390,102.6200,6.00,1.0000,207.386,2.3324
80.6070,MX050,24.5430,103.6670,MX023,25.9390,102.6200,6.00,1.0000,187.188,2.3222
69.8308,MX051,24.8840,103.7140,MX023,25.9390,102.6200,6.00,1.0000,160.522,2.2987
62.0573,MX052,25.1560,103.7550,MX023,25.9390,102.6200,6.00,1.0000,143.264,2.3086
52.3225,MX053,25.4240,103.6900,MX023,25.9390,102.6200,6.00,1.0000,121.570,2.3235
50.5678,MX054,25.7110,103.7690,MX023,25.9390,102.6200,6.00,1.0000,117.914,2.3318
46.7741,MX055,26.0220,103.7090,MX023,25.9390,102.6200,6.00,1.0000,109.378,2.3384
109.2782,MX056,23.9700,103.9350,MX023,25.9390,102.6200,6.00,1.0000,255.367,2.3369
98.1989,MX057,24.2740,103.9560,MX023,25.9390,102.6200,6.00,1.0000,228.442,2.3263
90.4718,MX058,24.5330,104.0000,MX023,25.9390,102.6200,6.00,1.0000,208.794,2.3078
78.8559,MX059,24.8870,104.0060,MX023,25.9390,102.6200,6.00,1.0000,181.739,2.3047
70.4828,MX060,25.1580,104.0010,MX023,25.9390,102.6200,6.00,1.0000,163.532,2.3202
64.9261,MX061,25.4290,104.0190,MX023,25.9390,102.6200,6.00,1.0000,151.317,2.3306
62.3375,MX062,25.6910,104.0440,MX023,25.9390,102.6200,6.00,1.0000,145.418,2.3328
59.1101,MX063,25.9380,103.9990,MX023,25.9390,102.6200,6.00,1.0000,138.077,2.3359
11.2394,MX025,24.2150,102.9100,MX024,23.9810,102.8890,6.00,1.0000,25.938,2.3078
27.3554,MX026,24.5430,102.8020,MX024,23.9810,102.8890,6.00,1.0000,62.831,2.2968
42.6079,MX027,24.8690,102.9040,MX024,23.9810,102.8890,6.00,1.0000,98.367,2.3087
57.6708,MX028,25.1880,102.8790,MX024,23.9810,102.8890,6.00,1.0000,133.642,2.3173
69.8821,MX029,25.4440,102.8480,MX024,23.9810,102.8890,6.00,1.0000,162.110,2.3198
84.9857,MX030,25.7570,102.8560,MX024,23.9810,102.8890,6.00,1.0000,196.720,2.3147
97.9095,MX031,26.0260,102.7960,MX024,23.9810,102.8890,6.00,1.0000,226.709,2.3155
